open_time,open,close,high,low
2018-08-23,6350,6405,6465,6225
2018-08-24,6460,6615,6640,6450
2018-08-27,6655,6730,6760,6650
2018-08-28,6720,7090,7125,6715
2018-08-29,7100,7000,7120,6890
2018-08-30,7045,6815,7055,6795
2018-08-31,6940,6926,7025,6895
2018-09-04,7260,7350,7410,7190
2018-09-05,7355,6900,7395,6840
2018-09-06,6925,6430,6925,6215
2018-09-07,6410,6390,6505,6280
2018-09-10,6340,6265,6350,6175
2018-09-11,6260,6230,6385,6120
2018-09-12,6270,6290,6335,6175
2018-09-13,6295,6435,6525,6295
2018-09-14,6450,6525,6575,6330
2018-09-17,6470,6230,6525,6165
2018-09-18,6210,6275,6370,6180
2018-09-19,6305,6375,6535,6035
2018-09-20,6365,6400,6435,6310
2018-09-21,6470,6740,6775,6455
2018-09-24,6665,6610,6720,6555
2018-09-25,6605,6355,6605,6315
2018-09-26,6385,6485,6535,6365
2018-09-27,6460,6655,6745,6415
2018-09-28,6720,6648,6800,6570
2018-10-01,6560,6540,6625,6455
2018-10-02,6550,6510,6585,6435
2018-10-03,6510,6425,6520,6345
2018-10-04,6415,6555,6610,6405
2018-10-05,6530,6530,6580,6500
2018-10-08,6530,6630,6675,6515
2018-10-09,6620,6580,6620,6535
2018-10-10,6580,6540,6590,6450
2018-10-11,6515,6180,6535,6030
2018-10-12,6180,6185,6225,6095
2018-10-15,6165,6390,6770,6110
2018-10-16,6390,6420,6495,6380
2018-10-17,6445,6420,6480,6400
2018-10-18,6430,6390,6480,6330
2018-10-19,6375,6380,6405,6340
2018-10-22,6415,6395,6445,6360
2018-10-23,6400,6395,6425,6350
2018-10-24,6395,6425,6490,6380
2018-10-25,6420,6405,6420,6315
2018-10-26,6395,6392,6455,6375
2018-10-29,6390,6240,6440,6185
2018-10-30,6245,6245,6290,6230
2018-10-31,6255,6295,6340,6170
2018-11-01,6295,6315,6335,6290
2018-11-02,6335,6345,6375,6320
2018-11-05,6400,6390,6450,6365
2018-11-06,6395,6415,6475,6385
2018-11-07,6430,6510,6545,6430
2018-11-08,6510,6410,6525,6370
2018-11-09,6400,6335,6415,6240
2018-11-12,6290,6325,6395,6290
2018-11-13,6315,6285,6325,6225
2018-11-14,6290,5365,6290,5230
2018-11-15,5510,5425,5590,5155
2018-11-16,5435,5450,5550,5385
2018-11-19,5500,4835,5515,4560
2018-11-20,4740,4240,4870,4015
2018-11-21,4230,4390,4620,4165
2018-11-23,4435,4190,4565,4085
2018-11-26,3965,3605,4055,3515
2018-11-27,3635,3720,3790,3550
2018-11-28,3790,4300,4365,3750
2018-11-29,4195,4180,4400,4075
2018-11-30,4215,3953,4280,3870
2018-12-03,4090,3800,4130,3690
2018-12-04,3905,3840,4015,3690
2018-12-05,3950,3705,3950,3590
2018-12-06,3670,3600,3960,3360
2018-12-07,3575,3300,3595,3135
2018-12-10,3495,3375,3580,3330
2018-12-11,3380,3320,3405,3265
2018-12-12,3345,3420,3470,3305
2018-12-13,3395,3215,3420,3190
2018-12-14,3235,3145,3265,3120
2018-12-17,3180,3530,3570,3165
2018-12-18,3475,3495,3560,3425
2018-12-19,3550,3695,3890,3550
2018-12-20,3675,3875,4150,3635
2018-12-21,4040,3775,4135,3605
2018-12-24,3950,4070,4265,3925
2018-12-26,3775,3760,3850,3610
2018-12-27,3800,3565,3840,3535
2018-12-28,3560,3709,3800,3560
2018-12-31,3800,3650,3810,3600
2019-01-02,3720,3830,3855,3685
2019-01-03,3850,3760,3870,3710
2019-01-04,3755,3745,3875,3690
2019-01-07,3990,3985,4070,3945
2019-01-08,3980,3985,4095,3925
2019-01-09,3990,3990,4030,3950
2019-01-10,3995,3605,4020,3525
2019-01-11,3600,3635,3685,3560
2019-01-14,3490,3650,3700,3400
2019-01-15,3650,3535,3665,3490
2019-01-16,3550,3560,3645,3545
2019-01-17,3570,3605,3645,3515
2019-01-18,3615,3585,3630,3540
2019-01-22,3525,3580,3620,3390
2019-01-23,3575,3535,3615,3510
2019-01-24,3545,3565,3590,3520
2019-01-25,3560,3560,3580,3510
2019-01-28,3485,3380,3515,3325
2019-01-29,3385,3370,3395,3300
2019-01-30,3360,3410,3435,3345
2019-01-31,3420,3395,3455,3365
2019-02-01,3385,3425,3440,3345
2019-02-04,3380,3395,3415,3375
2019-02-05,3390,3400,3415,3380
2019-02-06,3405,3340,3420,3310
2019-02-07,3345,3340,3370,3335
2019-02-08,3350,3615,3730,3325
2019-02-11,3610,3605,3650,3580
2019-02-12,3595,3605,3625,3550
2019-02-13,3575,3570,3630,3555
2019-02-14,3575,3565,3595,3530
2019-02-15,3565,3565,3620,3545
2019-02-19,3600,3935,3970,3595
2019-02-20,3910,3935,3965,3870
2019-02-21,3920,3895,3985,3855
2019-02-22,3885,3931,3955,3885
2019-02-25,3770,3820,3845,3705
2019-02-26,3805,3775,3820,3745
2019-02-27,3780,3710,3815,3620
2019-02-28,3765,3790,3875,3745
2019-03-01,3785,3820,3830,3780
2019-03-04,3780,3690,3795,3660
2019-03-05,3675,3835,3865,3655
2019-03-06,3835,3840,3900,3810
2019-03-07,3855,3870,3890,3830
2019-03-08,3905,3890,3920,3845
2019-03-11,3885,3835,3915,3810
2019-03-12,3845,3845,3880,3790
2019-03-13,3855,3845,3870,3820
2019-03-14,3840,3845,3905,3775
2019-03-15,3850,3900,3910,3845
2019-03-18,3965,3960,4025,3935
2019-03-19,3970,3995,4015,3950
2019-03-20,3990,4010,4020,3965
2019-03-21,4015,3965,4060,3900
2019-03-22,3970,3980,3995,3955
2019-03-25,3965,3895,3970,3845
2019-03-26,3885,3905,3915,3880
2019-03-27,3905,4005,4035,3905
2019-03-28,4010,4010,4035,3995
2019-03-29,4005,4079,4100,4000
2019-04-01,4090,4125,4145,4040
2019-04-02,4135,4775,5095,4130
2019-04-03,4810,5150,5325,4810
2019-04-04,5210,4840,5275,4780
2019-04-05,4935,5020,5070,4890
2019-04-08,5165,5210,5370,5130
2019-04-09,5290,5220,5320,5150
2019-04-10,5220,5415,5480,5160
2019-04-11,5300,5075,5355,4965
2019-04-12,5030,5065,5125,4900
2019-04-15,5110,5010,5200,4945
2019-04-16,5030,5200,5235,5025
2019-04-17,5215,5235,5285,5185
2019-04-18,5230,5295,5325,5205
2019-04-22,5275,5395,5450,5255
2019-04-23,5400,5590,5665,5375
2019-04-24,5580,5435,5625,5370
2019-04-25,5440,5490,5510,5380
2019-04-26,5400,5162,5400,4945
2019-04-29,5095,5140,5185,5070
2019-04-30,5140,5230,5285,5090
2019-05-01,5250,5300,5350,5250
2019-05-02,5285,5390,5415,5280
2019-05-03,5390,5670,5800,5355
2019-05-06,5735,5745,5795,5565
2019-05-07,5700,5845,5985,5685
2019-05-08,5885,5900,5915,5640
2019-05-09,5905,6065,6120,5850
2019-05-10,6125,6365,6430,6110
2019-05-13,7150,7950,8030,6870
2019-05-14,8145,7780,8385,7630
2019-05-15,7815,8225,8300,7815
2019-05-16,8185,7875,8445,7725
2019-05-17,7940,7180,7990,6320
2019-05-20,8075,7850,8380,7620
2019-05-21,8065,8050,8140,7840
2019-05-22,8030,7950,8075,7710
2019-05-23,7685,7810,7895,7485
2019-05-24,7845,8085,8230,7815
2019-05-28,8660,8705,9035,8550
2019-05-29,8730,8690,8775,8420
2019-05-30,8660,8620,9125,8345
2019-05-31,8290,8414,8440,8100
2019-06-03,8730,8640,8865,8385
2019-06-04,8560,7625,8565,7515
2019-06-05,7525,7835,7970,7435
2019-06-06,7745,7610,7915,7460
2019-06-07,7765,8010,8175,7740
2019-06-10,7675,8010,8115,7515
2019-06-11,7980,7920,8085,7720
2019-06-12,7930,8195,8340,7830
2019-06-13,8180,8285,8330,8070
2019-06-14,8365,8440,8515,8215
2019-06-17,9065,9380,9495,9055
2019-06-18,9365,9115,9575,8985
2019-06-19,9020,9210,9255,8985
2019-06-20,9320,9625,9705,9260
2019-06-21,9615,9980,10060,9560
2019-06-24,10925,10945,11160,10615
2019-06-25,11035,11380,11525,11010
2019-06-26,11520,13885,13915,11520
2019-06-27,12500,10855,13340,10285
2019-06-28,10865,11764,12020,10815
2019-07-01,11505,10375,11505,10150
2019-07-02,10685,10990,11120,9805
2019-07-03,10890,11370,11765,10855
2019-07-05,11485,11285,12230,10910
2019-07-08,11630,12445,12525,11500
2019-07-09,12530,12760,13115,12330
2019-07-10,12825,12270,13480,11760
2019-07-11,12130,11730,12385,11045
2019-07-12,11405,11730,12005,11195
2019-07-15,10945,10910,11040,9915
2019-07-16,10840,9730,11155,9460
2019-07-17,9695,9795,10025,9095
2019-07-18,9825,10550,10825,9345
2019-07-19,10635,10460,10845,10130
2019-07-22,10630,10145,10720,10070
2019-07-23,10290,10150,10370,9860
2019-07-24,10155,9640,10155,9485
2019-07-25,9780,9865,10215,9735
2019-07-26,9875,9763,9955,9645
2019-07-29,9575,9530,9850,9195
2019-07-30,9565,9735,9930,9470
2019-07-31,9725,10115,10295,9685
2019-08-01,10160,10450,10665,10015
2019-08-02,10595,10600,10870,10490
2019-08-05,11070,11910,12130,11070
2019-08-06,11925,11830,12505,11700
2019-08-07,11600,11885,12330,11325
2019-08-08,12075,11690,12205,11600
2019-08-09,11855,11945,12235,11795
2019-08-12,11675,11560,11695,11340
2019-08-13,11505,10945,11570,10800
2019-08-14,10930,10160,10955,10070
2019-08-15,10240,10130,10440,9500
2019-08-16,10400,10515,10590,9765
2019-08-19,10445,10745,10890,10305
2019-08-20,10765,10775,11015,10590
2019-08-21,10815,10115,10890,9850
2019-08-22,10040,10185,10255,9765
2019-08-23,10205,10460,10535,10050
2019-08-26,10030,10330,10730,9970
2019-08-27,10305,10165,10410,10030
2019-08-28,10150,9645,10320,9470
2019-08-29,9695,9505,9730,9305
2019-08-30,9500,9584,9630,9385
2019-09-03,9795,10800,10925,9795
2019-09-04,10840,10835,10965,10470
2019-09-05,10790,10625,10810,10530
2019-09-06,10635,10460,11130,10230
2019-09-09,10490,10370,10620,10115
2019-09-10,10360,10060,10455,9945
2019-09-11,10145,10125,10345,9900
2019-09-12,10160,10410,10470,10085
2019-09-13,10480,10265,10560,10205
2019-09-16,10335,10135,10430,10105
2019-09-17,10305,10305,10405,10185
2019-09-18,10250,10205,10310,10120
2019-09-19,10315,10155,10450,9605
2019-09-20,10155,10180,10355,10095
2019-09-23,10125,9805,10125,9690
2019-09-24,9770,8380,9780,7995
2019-09-25,8670,8350,8785,8205
2019-09-26,8515,8145,8670,7710
2019-09-27,8085,8004,8140,7940
2019-09-30,8090,8335,8415,7710
2019-10-01,8360,8325,8560,8235
2019-10-02,8330,8270,8400,8185
2019-10-03,8285,8160,8435,8075
2019-10-04,8165,8225,8310,8020
2019-10-07,7900,8255,8350,7745
2019-10-08,8260,8170,8365,8095
2019-10-09,8185,8645,8780,8125
2019-10-10,8605,8595,8670,8445
2019-10-11,8595,8355,8850,8285
2019-10-14,8255,8355,8435,8220
2019-10-15,8340,8170,8435,8085
2019-10-16,8150,7950,8195,7900
2019-10-17,7975,8060,8150,7935
2019-10-18,8065,7960,8130,7805
2019-10-21,8255,8205,8380,8160
2019-10-22,8230,8165,8330,8065
2019-10-23,8080,7475,8110,7245
2019-10-24,7420,7490,7515,7355
2019-10-25,7450,7678,7720,7400
2019-10-28,9700,9530,10050,9330
2019-10-29,9585,9315,9655,9155
2019-10-30,9540,9270,9565,9060
2019-10-31,9225,9305,9510,9000
2019-11-01,9230,9235,9360,9120
2019-11-04,9270,9565,9790,9170
2019-11-05,9480,9420,9580,8360
2019-11-06,9405,9360,9515,9325
2019-11-07,9425,9220,9460,9125
2019-11-08,9260,8845,9305,8680
2019-11-11,9100,8750,9135,8585
2019-11-12,8735,8835,8915,8555
2019-11-13,8815,8785,8880,8730
2019-11-14,8805,8675,8830,8590
2019-11-15,8680,8505,8820,8355
2019-11-18,8550,8205,8565,8005
2019-11-19,8200,8110,8215,8005
2019-11-20,8145,8110,8275,8045
2019-11-21,8110,7580,8140,7360
2019-11-22,7620,7330,7735,6775
2019-11-25,7050,7165,7375,6510
2019-11-26,7205,7115,7345,7015
2019-11-27,7150,7570,7700,6835
2019-11-29,7530,7776,7800,7365
2019-12-02,7465,7335,7555,7195
2019-12-03,7370,7340,7445,7260
2019-12-04,7335,7220,7965,7085
2019-12-05,7255,7420,7525,7180
2019-12-06,7435,7460,7655,7335
2019-12-09,7570,7320,7705,7290
2019-12-10,7345,7215,7410,7165
2019-12-11,7250,7175,7290,7130
2019-12-12,7210,7265,7370,7070
2019-12-13,7215,7265,7335,7200
2019-12-16,7120,6860,7145,6790
2019-12-17,6880,6580,6940,6560
2019-12-18,6575,7135,7235,6420
2019-12-19,7280,7165,7440,7055
2019-12-20,7160,7230,7235,7085
2019-12-23,7420,7410,7715,7290
2019-12-24,7330,7235,7430,7215
2019-12-26,7220,7250,7445,7170
2019-12-27,7195,7204,7245,7055
2019-12-30,7445,7285,7480,7245
2019-12-31,7295,7210,7350,7160
2020-01-02,7225,6940,7225,6900
2020-01-03,6960,7385,7500,6860
2020-01-06,7435,7615,7685,7385
2020-01-07,7725,8280,8300,7725
2020-01-08,8165,8110,8595,7915
2020-01-09,8120,7885,8170,7800
2020-01-10,7855,8135,8220,7700
2020-01-13,8235,8200,8300,8100
2020-01-14,8165,8750,8955,8150
2020-01-15,8810,8880,8995,8635
2020-01-16,8925,8790,8955,8615
2020-01-17,8765,8925,9085,8720
2020-01-21,8720,8750,8825,8515
2020-01-22,8775,8680,8865,8600
2020-01-23,8665,8370,8705,8290
2020-01-24,8410,8495,8540,8235
2020-01-27,8595,8995,9020,8575
2020-01-28,8935,9060,9215,8895
2020-01-29,9040,9390,9480,9040
2020-01-30,9335,9555,9570,9160
2020-01-31,9555,9278,9555,9180
2020-02-03,9495,9410,9790,9270
2020-02-04,9355,9255,9440,9130
2020-02-05,9245,9830,9945,9225
2020-02-06,9800,9895,10010,9685
2020-02-07,9805,9845,10030,9740
2020-02-10,10200,9935,10360,9510
2020-02-11,9930,10405,10570,9790
2020-02-12,10325,10525,10620,10315
2020-02-13,10505,10305,10670,10160
2020-02-14,10305,10495,10635,10210
2020-02-18,9980,10250,10365,9505
2020-02-19,10280,10225,10545,9245
2020-02-20,9735,9615,9735,9405
2020-02-21,9650,9740,9830,9600
2020-02-24,9935,9600,10075,9480
2020-02-25,9640,9320,9695,9240
2020-02-26,9385,8780,9395,8595
2020-02-27,8780,8890,8980,8520
2020-02-28,8825,8663,8905,8430
2020-03-02,8645,8975,9030,8540
2020-03-03,8990,8770,8995,8740
2020-03-04,8830,8760,8910,8700
2020-03-05,8805,9195,9250,8795
2020-03-06,9140,9165,9250,9060
2020-03-09,8265,7850,8280,7640
2020-03-10,7835,7995,8175,7755
2020-03-11,7990,7855,8025,7610
2020-03-12,7840,6010,8000,5595
2020-03-13,5775,5330,5935,4210
2020-03-16,5850,4930,5850,4390
2020-03-17,4975,5380,5525,4835
2020-03-18,5440,5340,5475,4990
2020-03-19,5380,6240,6410,5275
2020-03-20,6275,6210,6950,5665
2020-03-23,6060,6300,6650,5685
2020-03-24,6450,6725,6885,6395
2020-03-25,6740,6630,6995,6465
2020-03-26,6600,6675,6805,6520
2020-03-27,6755,6648,6855,6570
2020-03-30,6045,6380,6535,5835
2020-03-31,6505,6475,6660,6340
2020-04-01,6455,6210,6465,6155
2020-04-02,6400,6865,7345,6380
2020-04-03,6890,6800,7100,6625
2020-04-06,6820,7330,7375,6785
2020-04-07,7350,7330,7515,7105
2020-04-08,7195,7335,7475,7160
2020-04-09,7335,7290,7415,7090
2020-04-13,7160,6810,7160,6555
2020-04-14,6855,6950,7010,6785
2020-04-15,6895,6740,6950,6685
2020-04-16,6735,7105,7205,6465
2020-04-17,7105,7080,7235,7010
2020-04-20,7200,6795,7255,6765
2020-04-21,6875,6890,6960,6780
2020-04-22,6920,7115,7195,6830
2020-04-23,7115,7540,7805,7045
2020-04-24,7610,7461,7620,7400
2020-04-27,7665,7780,7905,7645
2020-04-28,7845,7780,7875,7735
2020-04-29,7800,8825,9065,7780
2020-04-30,8940,8930,9560,8480
2020-05-01,8850,8840,9145,8655
2020-05-04,8965,8935,9060,8600
2020-05-05,9055,8985,9225,8835
2020-05-06,9035,9340,9515,8980
2020-05-07,9370,10010,10115,9105
2020-05-08,10010,10030,10220,9820
2020-05-11,8820,8795,9275,8220
2020-05-12,8680,8870,9050,8560
2020-05-13,8845,9270,9430,8830
2020-05-14,9400,9725,10070,9355
2020-05-15,9855,9395,9930,9170
2020-05-18,9795,9745,10035,9515
2020-05-19,9745,9680,9955,9505
2020-05-20,9755,9570,9895,9330
2020-05-21,9585,9075,9610,8815
2020-05-22,9185,9175,9285,8945
2020-05-26,9050,8785,9065,8630
2020-05-27,8850,9170,9265,8810
2020-05-28,9095,9450,9555,9055
2020-05-29,9460,9443,9610,9350
2020-06-01,9530,9650,9775,9465
2020-06-02,9745,9580,10565,9335
2020-06-03,9580,9655,9730,9465
2020-06-04,9665,9895,9985,9535
2020-06-05,9865,9800,9950,9675
2020-06-08,9810,9780,9900,9720
2020-06-09,9630,9805,9985,9620
2020-06-10,9905,9935,10130,9720
2020-06-11,9945,9300,10060,9090
2020-06-12,9380,9465,9610,9265
2020-06-15,9370,9440,9525,8930
2020-06-16,9475,9530,9630,9415
2020-06-17,9540,9325,9600,9255
2020-06-18,9425,9410,9515,9320
2020-06-19,9385,9315,9465,9245
2020-06-22,9350,9585,9700,9280
2020-06-23,9725,9660,9755,9600
2020-06-24,9665,9285,9685,9180
2020-06-25,9245,9280,9315,8985
2020-06-26,9285,9084,9300,9055
2020-06-29,9175,9200,9240,9050
2020-06-30,9255,9185,9295,9100
2020-07-01,9200,9325,9390,9140
2020-07-02,9280,9060,9335,8950
2020-07-06,9100,9355,9435,9060
2020-07-07,9350,9290,9455,9250
2020-07-08,9310,9510,9570,9285
2020-07-09,9505,9255,9545,9190
2020-07-10,9275,9275,9285,9145
2020-07-13,9290,9270,9410,9240
2020-07-14,9275,9310,9320,9135
2020-07-15,9295,9190,9320,9165
2020-07-16,9240,9145,9265,9040
2020-07-17,9130,9195,9220,9095
2020-07-20,9200,9190,9280,9155
2020-07-21,9205,9395,9480,9175
2020-07-22,9415,9425,9435,9295
2020-07-23,9425,9650,9735,9425
2020-07-24,9665,9615,9665,9505
2020-07-27,9925,10895,11055,9925
2020-07-28,11080,11035,11540,10635
2020-07-29,11060,11240,11350,10890
2020-07-30,11350,11145,11405,10835
2020-07-31,11155,11208,11245,10985
2020-08-03,11350,11620,11720,11180
2020-08-04,11560,11370,11600,11125
2020-08-05,11385,11850,11975,11190
2020-08-06,11930,12040,12085,11705
2020-08-07,11990,11575,12085,11395
2020-08-10,11800,12015,12220,11645
2020-08-11,12005,11435,12090,11190
2020-08-12,11340,11665,11745,11220
2020-08-13,11600,11590,11760,11340
2020-08-14,11765,11935,12000,11740
2020-08-17,11950,12485,12635,11905
2020-08-18,12470,12035,12555,11850
2020-08-19,12100,11690,12150,11580
2020-08-20,11740,11895,11950,11710
2020-08-21,12125,11695,12125,11600
2020-08-24,11695,11770,11865,11595
2020-08-25,11765,11310,11810,11115
2020-08-26,11300,11480,11570,11260
2020-08-27,11495,11270,11610,11125
2020-08-28,11335,11449,11525,11280
2020-08-31,11735,11835,11915,11705
2020-09-01,11755,12075,12200,11625
2020-09-02,12135,11460,12175,11165
2020-09-03,11440,10720,11530,10460
2020-09-04,10780,10620,10785,9905
2020-09-08,10425,10015,10475,9890
2020-09-09,10060,10320,10385,9850
2020-09-10,10285,10315,10565,10215
2020-09-11,10370,10340,10420,10215
2020-09-14,10315,10705,10805,10270
2020-09-15,10750,10815,10975,10645
2020-09-16,10890,11015,11150,10690
2020-09-17,11045,10950,11075,10755
2020-09-18,10975,10880,11075,10815
2020-09-21,10885,10485,11005,10265
2020-09-22,10485,10495,10525,10350
2020-09-23,10545,10280,10550,10140
2020-09-24,10240,10670,10750,10190
2020-09-25,10630,10607,10805,10560
2020-09-28,10800,10960,11080,10795
2020-09-29,10970,10815,10990,10680
2020-09-30,10850,10770,10940,10725
2020-10-01,10835,10645,11060,10430
2020-10-02,10615,10550,10705,10410
2020-10-05,10700,10815,10865,10670
2020-10-06,10815,10630,10890,10565
2020-10-07,10600,10720,10760,10595
2020-10-08,10735,10955,11065,10580
2020-10-09,10950,11110,11205,10910
2020-10-12,11360,11630,11700,11280
2020-10-13,11760,11440,11805,11355
2020-10-14,11500,11410,11630,11340
2020-10-15,11440,11595,11695,11315
2020-10-16,11610,11360,11610,11225
2020-10-19,11505,11755,11910,11470
2020-10-20,11795,11970,12110,11740
2020-10-21,11995,12755,13005,11960
2020-10-22,12965,13155,13285,12725
2020-10-23,13220,12970,13260,12775
2020-10-26,13100,13045,13300,12805
2020-10-27,13050,13685,13780,13025
2020-10-28,13680,13175,13870,12885
2020-10-29,13200,13505,13665,12995
2020-10-30,13530,13479,13660,13150
2020-11-02,13955,13790,14065,13370
2020-11-03,13730,13845,13950,13390
2020-11-04,13925,14200,14420,13635
2020-11-05,14165,15260,15505,14165
2020-11-06,15685,15630,16155,15350
2020-11-09,15665,15450,16005,14880
2020-11-10,15435,15355,15595,15130
2020-11-11,15450,15805,16090,15350
2020-11-12,16000,16240,16300,15520
2020-11-13,16350,16270,16585,16025
2020-11-16,16035,16895,16935,15915
2020-11-17,16795,17730,17930,16620
2020-11-18,17675,17685,18540,17235
2020-11-19,17905,18095,18260,17375
2020-11-20,17910,18685,18880,17740
2020-11-23,18625,18410,18850,18040
2020-11-24,18455,19110,19515,18075
2020-11-25,19135,18915,19605,18640
2020-11-27,18865,16628,18935,16230
